sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00020014,ACCUMULATOR,"ACCUMULATOR,STD",BRAKE,5H-5144|7F-9980|PAINEVARAAJA,00011454,LH514|TH540|LH203,-1,OBSOLETE
00020015,SEAL,SEAL,TRANSMISSION,,00008523,LHD1700|TH545|LH514,1,ACTIVE
BC00020016,SHIELD,"SHIELD,HD",STRUCTURAL,7F-7476,,TH663i|LH203|TH430|LH209,1,ACTIVE
00020017,SENSOR,SENSOR,ELECTRICAL,,,,5,ACTIVE
00020018,RING,"RING,HD",FASTENERS,,,,2,ACTIVE
00020019,NUT,"NUT,ASSY",FASTENERS,,,,1,ACTIVE
00020020,MOUNT,MOUNT,STRUCTURAL,8X-9642,,TH540,2,ACTIVE
00020021,NUT,NUT,FASTENERS,7F-4039|8X-2382,,TH320|TH540,3,ACTIVE
00020022,FUEL PUMP,FUEL PUMP,ENGINE,,,LH209|LH410|TH551|TH320,2,ACTIVE
BC00020023,DOOR,DOOR,CABIN,9A-6467|4K-3152|4K-6731,,TH551,2,ACTIVE
00020024,DASHBOARD,"DASHBOARD,STD",CABIN,8X-7175|8X-4353|7F-9095,,TH320|TH430|TH540,5,ACTIVE
00020025,COOLER,"COOLER,LD",COOLING,8X-2550|7F-4093|4K-6715,,TH540|LH514|LH203|TH551,2,ACTIVE
BC00020026,CONTROLLER,CONTROLLER,ELECTRICAL,7F-3931|7F-8157,,TH663i,2,ACTIVE
00020027,GEARBOX,GEARBOX,TRANSMISSION,VAIHDELAATIKKO,,LH514,5,ACTIVE
00020028,CLAMP,CLAMP,FASTENERS,,,TH551|LH209|LH203,2,ACTIVE
00020029,ADAPTER,ADAPTER,HYDRAULICS,6G-1599|8X-2792|8X-6228,,TH545,3,ACTIVE
00020030,U-SEAL,"U-SEAL,HD",SEALING,,00004818,TH545|LH203|TH540,5,ACTIVE
00020031,MANIFOLD,MANIFOLD,HYDRAULICS,,,LH209|LH517|TH545,3,ACTIVE
00020032,ACTUATOR,ACTUATOR,BRAKE,6G-3335|5H-6775,,TH551|TH430|LH410|LHD1700|TH663i,5,ACTIVE
00020033,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,,,LH410|LH203|LHD1700|TH545|LH514,2,ACTIVE
00020034,BRACKET,"BRACKET,LD",STRUCTURAL,4K-1723|5H-5393|5H-3663,,,1,ACTIVE
00020035,CABLE,CABLE,ELECTRICAL,,,TH545|TH430,3,ACTIVE
BC00020036,BOLT,"BOLT,M10,ASSY",FASTENERS,8X-8914|6G-4473|7F-9238,,LH517|TH430|TH320|TH663i,1,ACTIVE
00020037,CALIPER,CALIPER,BRAKE,,,LH209|LH410|LHD1700|TH430,5,ACTIVE
00020038,PACKING,PACKING,SEALING,6G-3170,,LH209|TH430|TH663i|TH551,2,ACTIVE
00020039,WINDOW,"WINDOW,ASSY",CABIN,,00019514,TH551|LH410|TH430|TH540|LH514,5,ACTIVE
00020040,CLIP,CLIP,FASTENERS,,,LH203,2,ACTIVE
00020041,SEAT,SEAT,CABIN,7F-6387,00014775,,3,ACTIVE
00020042,SENSOR,"SENSOR,LD",BRAKE,5H-6883|5H-8894|9A-6549,,,3,ACTIVE
00020043,DISC,DISC,BRAKE,,,LH203,3,ACTIVE
00020044,FUSE,FUSE,ELECTRICAL,8X-8310,,LH517,2,ACTIVE
00020045,SENSOR,"SENSOR,LD",ELECTRICAL,,,LH209|TH540|TH430|LH410,1,ACTIVE
BC00020046,CLUTCH,CLUTCH,TRANSMISSION,8X-4304|6G-9112,,TH540|LH410|TH663i|LHD1700|LH514,2,ACTIVE
00020047,PLUG,PLUG,SEALING,,00018319|00004589,LH203|LH209|TH430|TH551,2,ACTIVE
00020048,HOSE,HOSE,BRAKE,4K-5689,,LH203|LH514|TH551,7,ACTIVE
00020049,CYLINDER,CYLINDER,BRAKE,4K-3127|8X-1859|4K-6723,,LH517,5,ACTIVE
00020050,CYLINDER,CYLINDER,ENGINE,4K-5304,,,5,ACTIVE
00020051,HOSE,HOSE,BRAKE,5H-6679|4K-4229|4K-6656,,,2,ACTIVE
00020052,ALTERNATOR,ALTERNATOR,ELECTRICAL,5H-5037,,TH320|LH209|TH663i|TH430,2,ACTIVE
00020053,U-SEAL,U-SEAL,SEALING,,,LH209|LHD1700|TH320|LH514|LH203,1,ACTIVE
00020054,NUT,NUT,FASTENERS,9A-3122|5H-7226,,LH410|TH540|TH545|LH209,1,ACTIVE
00020055,SENSOR,"SENSOR,ASSY",ELECTRICAL,7F-9418,00014742,,2,ACTIVE
BC00020056,BEAM,BEAM,STRUCTURAL,7F-2047,,LH514|TH663i,1,ACTIVE
00020057,CABLE,"CABLE,STD",ELECTRICAL,6G-1185|4K-4973|9A-9766,00016373|BC00013331,LH203|LH517|LH209|LHD1700,2,ACTIVE
00020058,CYLINDER,"CYLINDER,XL",BRAKE,,,LH209|LH517|TH663i|LHD1700|LH514,1,ACTIVE
00020059,PACKING,PACKING,SEALING,,,LH203|LH514|TH430|TH540|LH517,2,ACTIVE
00020060,PUMP,PUMP,HYDRAULICS,7F-9930|5H-6160|5H-3236,,LH514|LHD1700|TH663i|TH540,2,ACTIVE
00020061,CYLINDER,CYLINDER,HYDRAULICS,8X-6312|8X-9423,,TH545,5,ACTIVE
00020062,STUD,STUD,FASTENERS,,00003768,TH663i,3,ACTIVE
00020063,COVER,"COVER,XL",STRUCTURAL,8X-7532|7F-3166|5H-6082,00010485|BC00018368,TH663i|TH320|LH203,5,ACTIVE
00020064,COUPLING,COUPLING,HYDRAULICS,,,LH203|TH551|TH430|LH410|TH545,5,ACTIVE
BC00020065,CONDENSER,CONDENSER,COOLING,5H-1094|4K-1838|7F-8281,,TH430|LH517|LHD1700,2,ACTIVE
00020066,WINDOW,WINDOW,CABIN,,,LH203|LH517|LH209|TH663i|LH514,2,ACTIVE
00020067,DISPLAY,DISPLAY,ELECTRICAL,,,TH551|TH320|LH517|LH410|LHD1700,5,ACTIVE
00020068,ALTERNATOR,"ALTERNATOR,LD",ENGINE,LATURI,00002006,LHD1700|TH545|TH663i|TH551|LH410,2,ACTIVE
00020069,PLATE,"PLATE,HD",STRUCTURAL,7F-5313,,LH209|TH320|LH203|TH545|TH430,2,ACTIVE
BC00020070,GUARD,GUARD,STRUCTURAL,,,TH540|LHD1700|LH203,3,ACTIVE
00020071,SCREW,"SCREW,M8",FASTENERS,6G-7330,,,21,ACTIVE
00020072,INJECTOR,INJECTOR,ENGINE,7F-3552,,LH514|LH410|TH663i|LH517,5,ACTIVE
BC00020073,PAD,PAD,BRAKE,4K-3647,,,2,ACTIVE
00020074,PUMP,PUMP,HYDRAULICS,5H-4957,,TH320,3,ACTIVE
00020075,ALTERNATOR,ALTERNATOR,ELECTRICAL,4K-5798,,LH209,14,ACTIVE
00020076,SEAL,"SEAL,LD",SEALING,,,LH410|TH663i|LH517|LH514,2,ACTIVE
00020077,CALIPER,CALIPER,BRAKE,5H-9642,00010325,LH410|LH209|TH320|TH663i|TH551,5,ACTIVE
BC00020078,SUPPORT,"SUPPORT,HD",STRUCTURAL,8X-8961,00015811,TH540|TH551,5,ACTIVE
00020079,SHIELD,SHIELD,STRUCTURAL,,,LH514,5,ACTIVE
00020080,MANIFOLD,"MANIFOLD,ASSY",HYDRAULICS,6G-7824|5H-3156,,LH514|TH551,1,ACTIVE
00020081,PLUG,PLUG,SEALING,6G-4487,,LHD1700|TH320|TH540,1,ACTIVE
BC00020082,CONDENSER,CONDENSER,COOLING,,,TH551|TH545,3,ACTIVE
BC00020083,PLATE,PLATE,STRUCTURAL,4K-3896|6G-6903,,,3,ACTIVE
BC00020084,PLATE,"PLATE,ASSY",STRUCTURAL,,,,5,ACTIVE
BC00020085,VALVE,"VALVE,ASSY",BRAKE,,,,7,ACTIVE
00020086,SEAL,SEAL,SEALING,,,LH517|TH551|TH545|TH540,21,ACTIVE
BC00020087,CONVERTER,CONVERTER,TRANSMISSION,6G-1930,,,3,ACTIVE
00020088,SCREW,"SCREW,M8",FASTENERS,5H-5540,,LH209|TH540|LH517,7,ACTIVE
00020089,GEARBOX,GEARBOX,TRANSMISSION,,,TH430|TH545|TH320,2,ACTIVE
00020090,CABLE,"CABLE,STD",ELECTRICAL,6G-2615,,LH517,1,ACTIVE
00020091,HOSE,HOSE,BRAKE,,,LH209|TH545|TH430,1,ACTIVE
00020092,CONNECTOR,"CONNECTOR,HD",ELECTRICAL,6G-7685|9A-4784|4K-2700,,LH410|TH430|LH209,1,ACTIVE
00020093,WASHER,WASHER,FASTENERS,8X-1434,,TH540|LH209,5,ACTIVE
00020094,DISPLAY,DISPLAY,ELECTRICAL,,,,14,ACTIVE
00020095,SEAL,SEAL,SEALING,5H-5659,,TH320|TH430|LH514|LH209,1,ACTIVE
00020096,DRYER,"DRYER,XL",COOLING,9A-6877,,,3,ACTIVE
00020097,WINDOW,"WINDOW,HD",CABIN,4K-2439|8X-9404|8X-6179,,LH514|LH203,7,ACTIVE
00020098,SENSOR,SENSOR,BRAKE,,,LH514|TH545,1,ACTIVE
00020099,FAN,"FAN,ASSY",COOLING,,,TH540|TH545|LH410|TH551,1,ACTIVE
00020100,PLUG,PLUG,SEALING,,,TH545|LH410,5,ACTIVE
00020101,CONTROLLER,CONTROLLER,ELECTRICAL,6G-8126|8X-7644|8X-4988|OHJAIN,,TH540,1,ACTIVE
00020102,WASHER,"WASHER,STD",FASTENERS,8X-6111|5H-4771|9A-8591,,TH540|LH209|LH203|TH430|TH545,1,ACTIVE
BC00020103,BEAM,"BEAM,STD",STRUCTURAL,6G-4733,,,3,ACTIVE
00020104,GROMMET,"GROMMET,LD",SEALING,7F-3166|8X-1798|8X-8768,00009628,LH514|TH540|TH551|LH517|LH209,5,ACTIVE
00020105,ALTERNATOR,ALTERNATOR,ENGINE,5H-1329,,TH540|LHD1700,1,ACTIVE
00020106,THERMOSTAT,THERMOSTAT,COOLING,8X-4780,,LH209|TH551,3,ACTIVE
00020107,CLUTCH,"CLUTCH,LD",TRANSMISSION,6G-8628,,,21,ACTIVE
00020108,BUSHING,BUSHING,SEALING,,,LH514|LH203|LH410|LHD1700,2,ACTIVE
00020109,CABLE,CABLE,ELECTRICAL,6G-9548|8X-8747,,TH430,21,ACTIVE
00020110,CYLINDER,"CYLINDER,HD",BRAKE,,,LHD1700|TH551,7,ACTIVE
00020111,CARRIER,CARRIER,TRANSMISSION,,,,3,ACTIVE
00020112,WASHER,"WASHER,LD",FASTENERS,,00018421,TH545|LH209,1,ACTIVE
00020113,WASHER,WASHER,FASTENERS,,,TH551|LH517,21,ACTIVE
00020114,HOSE,HOSE,BRAKE,5H-1145,,LH410|LHD1700|TH663i|TH540|TH320,1,ACTIVE
BC00020115,MANIFOLD,MANIFOLD,HYDRAULICS,,,,2,ACTIVE
00020116,PLATE,"PLATE,HD",STRUCTURAL,5H-2533|4K-5627|8X-2338|LEVY,,LH514|TH540|LH209,2,ACTIVE
00020117,THERMOSTAT,THERMOSTAT,COOLING,9A-5994,,,14,ACTIVE
00020118,NUT,NUT,FASTENERS,,,TH540|TH545|TH430,7,ACTIVE
00020119,ACTUATOR,"ACTUATOR,ASSY",BRAKE,,,LH410|TH545|LHD1700|TH551,5,ACTIVE
00020120,CONTROLLER,CONTROLLER,ELECTRICAL,,,TH545|LH410,3,ACTIVE
00020121,COUPLING,COUPLING,HYDRAULICS,,,,1,ACTIVE
00020122,PAD,PAD,BRAKE,6G-5421,BC00008312|BC00016054,TH430,2,ACTIVE
00020123,HANDLE,HANDLE,CABIN,4K-5056,00009737,,1,ACTIVE
BC00020124,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,,,,2,ACTIVE
00020125,BOLT,"BOLT,M14",FASTENERS,,,LH203,2,ACTIVE
00020126,HOSE,"HOSE,HD",COOLING,,,TH540|LHD1700,5,ACTIVE
00020127,BOLT,"BOLT,M20",FASTENERS,,,LH203|TH540|LH514,3,ACTIVE
00020128,HOSE,HOSE,BRAKE,4K-7019,,,2,ACTIVE
BC00020129,FRAME,FRAME,STRUCTURAL,,,LH517|LH410,2,ACTIVE
00020130,CYLINDER,CYLINDER,BRAKE,5H-8910|9A-1220,,TH663i|TH430,3,ACTIVE
00020131,UPHOLSTERY,UPHOLSTERY,CABIN,9A-5655|7F-3892|6G-3414,,TH663i|LH209|LH514|LH410|TH320,3,ACTIVE
00020132,GEAR,GEAR,TRANSMISSION,5H-4998|5H-1880,,LH410,7,ACTIVE
00020133,PLATE,PLATE,STRUCTURAL,,,,1,ACTIVE
00020134,CALIPER,CALIPER,BRAKE,8X-5802|7F-1943,,,1,ACTIVE
00020135,CLAMP,"CLAMP,ASSY",FASTENERS,,,LH410|TH545,1,ACTIVE
00020136,FRAME,"FRAME,XL",STRUCTURAL,8X-6051,,LH209,5,ACTIVE
00020137,O-RING,"O-RING,XL",SEALING,9A-6007|7F-8066,,TH663i|TH320|TH545,14,ACTIVE
00020138,ACCUMULATOR,"ACCUMULATOR,STD",BRAKE,7F-2895|6G-4988|PAINEVARAAJA,,LHD1700|TH545|LH203|LH514,1,ACTIVE
00020139,GROMMET,"GROMMET,XL",SEALING,,,LH410,2,ACTIVE
00020140,COVER,"COVER,ASSY",STRUCTURAL,,,,5,ACTIVE
00020141,UPHOLSTERY,"UPHOLSTERY,STD",CABIN,9A-1634|6G-1838|4K-9624,,LH514|TH540,3,ACTIVE
BC00020142,RING,"RING,ASSY",FASTENERS,4K-7495,,TH540|TH320|TH551,1,ACTIVE
00020143,O-RING,O-RING,SEALING,,,TH320|LH410|LH514,2,ACTIVE
00020144,FUSE,FUSE,ELECTRICAL,,00017466|00008616,TH540|TH551|LH410|TH430,3,ACTIVE
00020145,MANIFOLD,MANIFOLD,HYDRAULICS,9A-1018,,,2,ACTIVE
BC00020146,CYLINDER,CYLINDER,ENGINE,6G-1541|8X-4392|8X-6485,,LH410|LH514,3,ACTIVE
00020147,GROMMET,GROMMET,SEALING,6G-6911,,,5,ACTIVE
00020148,GUARD,GUARD,STRUCTURAL,,,LH209|LH514|LHD1700,2,ACTIVE
00020149,JOYSTICK,"JOYSTICK,HD",CABIN,7F-3452|6G-8463,,LH517|TH663i|TH430,1,ACTIVE
00020150,STARTER,STARTER,ENGINE,7F-4658|5H-3901,00001334,TH320,2,ACTIVE
00020151,BRACKET,"BRACKET,XL",STRUCTURAL,,,TH663i|TH430,1,ACTIVE
00020152,CONVERTER,"CONVERTER,HD",TRANSMISSION,7F-8352|4K-3779|6G-9719,,TH551,1,ACTIVE
00020153,CALIPER,CALIPER,BRAKE,8X-5331,,TH320|TH551|LH203|TH545,1,ACTIVE
BC00020154,SWITCH,SWITCH,BRAKE,4K-6094,,TH320,5,ACTIVE
00020155,CLIP,CLIP,FASTENERS,,,TH545|LH410,3,ACTIVE
00020156,TURBOCHARGER,TURBOCHARGER,ENGINE,7F-6857|4K-5286|6G-5060,,,5,ACTIVE
00020157,CYLINDER,CYLINDER,HYDRAULICS,,,TH430|TH540,1,ACTIVE
00020158,CAP,CAP,SEALING,,,LH203|TH320|LH209,5,ACTIVE
BC00020159,PLUG,PLUG,SEALING,6G-7297,,,3,ACTIVE
00020160,BUSHING,BUSHING,SEALING,,00016850,,5,ACTIVE
00020161,COMPRESSOR,COMPRESSOR,COOLING,,,TH430|LH209|TH663i|LH517,-1,OBSOLETE
00020162,PUMP,PUMP,HYDRAULICS,6G-7341|6G-6527|4K-2871,,LH410|LH517|LH209|LH203|TH545,2,ACTIVE
00020163,DISC,DISC,BRAKE,9A-9167,,LH410|TH430|TH320,2,ACTIVE
00020164,CONSOLE,CONSOLE,CABIN,,,LH517|TH551|LH410|LH203|TH540,1,ACTIVE
BC00020165,SWITCH,SWITCH,BRAKE,4K-1824,,LH514,21,ACTIVE
00020166,CARRIER,CARRIER,TRANSMISSION,,,,1,ACTIVE
BC00020167,CALIPER,CALIPER,BRAKE,,00009077,LH203|LHD1700|LH517|TH320,3,ACTIVE
00020168,RELAY,RELAY,ELECTRICAL,,,TH430|LH410|TH551,1,ACTIVE
00020169,TURBOCHARGER,TURBOCHARGER,ENGINE,8X-7399|5H-6702,,LH514,1,ACTIVE
00020170,CAP,"CAP,ASSY",SEALING,5H-1122|6G-7091|5H-2757,,,14,ACTIVE
00020171,PANEL,PANEL,CABIN,7F-7068,,LH203|TH663i,3,ACTIVE
00020172,MIRROR,"MIRROR,ASSY",CABIN,,,LHD1700|TH545|TH540,7,ACTIVE
00020173,GEAR,GEAR,TRANSMISSION,,00013762,LH203|LH410,2,ACTIVE
00020174,GEAR,GEAR,TRANSMISSION,,,,3,ACTIVE
00020175,HANDLE,HANDLE,CABIN,4K-6605,,TH551|LH410|TH430,2,ACTIVE
00020176,BRACKET,"BRACKET,HD",STRUCTURAL,,,TH551,5,ACTIVE
BC00020177,SWITCH,SWITCH,BRAKE,4K-5938|7F-1054|4K-2796,,TH320|TH540,2,ACTIVE
00020178,DIFFERENTIAL,"DIFFERENTIAL,ASSY",TRANSMISSION,5H-9227,,TH545,3,ACTIVE
00020179,TRANSMISSION,"TRANSMISSION,HD",TRANSMISSION,6G-4610,,TH663i|TH540|LH514,1,ACTIVE
00020180,CLIP,CLIP,FASTENERS,,,TH540|TH663i|LH209|LH203,2,ACTIVE
00020181,PIN,PIN,FASTENERS,9A-1627,,TH430|LH209|TH545|LH203,3,ACTIVE
00020182,WASHER,WASHER,FASTENERS,5H-3101|5H-9375,,TH551|LH203|LH514,1,ACTIVE
00020183,VALVE,VALVE,ENGINE,9A-3770|9A-3896|6G-8474,,TH545|TH320|LHD1700|LH517,1,ACTIVE
00020184,VALVE,VALVE,ENGINE,9A-2192|8X-5934|8X-2092|VENTTIILI,,LHD1700|TH430,5,ACTIVE
00020185,V-RING,V-RING,SEALING,8X-4244,BC00014314,TH545|TH430|TH320,3,ACTIVE
00020186,STUD,STUD,FASTENERS,,,LH410|TH540|TH551,2,ACTIVE
BC00020187,ACCUMULATOR,ACCUMULATOR,HYDRAULICS,7F-8331|8X-5771|9A-1085,,,1,ACTIVE
00020188,ADAPTER,ADAPTER,HYDRAULICS,5H-9190,,LH410,3,ACTIVE
BC00020189,ADAPTER,ADAPTER,HYDRAULICS,,,TH320|TH545|LH517|TH540|TH430,3,ACTIVE
00020190,WINDOW,"WINDOW,STD",CABIN,,,TH320,1,ACTIVE
00020191,U-SEAL,U-SEAL,SEALING,7F-1621|5H-7823,,LH514|LH203|LH517|TH430|TH540,1,ACTIVE
00020192,CLUTCH,CLUTCH,TRANSMISSION,,00002021,LH410|LHD1700|TH551|TH320|TH430,3,ACTIVE
00020193,PANEL,"PANEL,XL",CABIN,7F-2047,,LH209,3,ACTIVE
00020194,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,5H-6115|9A-9837,00004249|00004911,TH551|TH320|TH545,3,ACTIVE
BC00020195,NUT,"NUT,STD",FASTENERS,7F-3136,,TH430|LH517,2,ACTIVE
00020196,U-SEAL,U-SEAL,SEALING,7F-2249,,TH540|LH514|TH551,1,ACTIVE
00020197,VALVE,VALVE,ENGINE,9A-5966,,TH551|LH517,5,ACTIVE
BC00020198,ACCUMULATOR,"ACCUMULATOR,STD",HYDRAULICS,6G-9120,,LH517|TH320,2,ACTIVE
00020199,GROMMET,GROMMET,SEALING,,,TH320|LH209,5,ACTIVE
00020200,DRYER,DRYER,COOLING,8X-7134,,LHD1700|LH203|LH517|LH514,21,ACTIVE
00020201,CONVERTER,CONVERTER,TRANSMISSION,7F-1983|6G-6379,BC00011996,LH209|TH320,1,ACTIVE
00020202,CLAMP,CLAMP,FASTENERS,4K-1006|4K-6148|9A-3212,,LH514,3,ACTIVE
00020203,CLAMP,CLAMP,FASTENERS,,,,2,ACTIVE
BC00020204,MANIFOLD,MANIFOLD,HYDRAULICS,7F-6691,,LH517,2,ACTIVE
00020205,CAP,CAP,SEALING,,,,1,ACTIVE
00020206,HOSE,HOSE,COOLING,6G-3786|5H-9516,,,3,ACTIVE
00020207,SUPPORT,SUPPORT,STRUCTURAL,,,TH663i|LH410|LH514,2,ACTIVE
00020208,PUMP,"PUMP,ASSY",COOLING,4K-3535|7F-8901,,TH320|TH551|LHD1700|TH663i|LH203,3,ACTIVE
00020209,SHIELD,SHIELD,STRUCTURAL,,,LH514|LH410|TH663i|TH540|TH320,5,ACTIVE
00020210,SWITCH,"SWITCH,ASSY",BRAKE,,,,2,ACTIVE
00020211,BEARING,"BEARING,ASSY",TRANSMISSION,LAAKERI,,LHD1700|TH540|TH551,2,ACTIVE
00020212,HOSE,HOSE,COOLING,8X-9394,00008222|BC00012537,,5,ACTIVE
00020213,TURBOCHARGER,TURBOCHARGER,ENGINE,,,TH545|LH203|TH430|LH209|LH410,-1,OBSOLETE
00020214,PANEL,"PANEL,HD",CABIN,,,TH430,1,ACTIVE
00020215,RIVET,RIVET,FASTENERS,,,,1,ACTIVE
00020216,SENSOR,"SENSOR,XL",ELECTRICAL,4K-9825|ANTURI,,,2,ACTIVE
00020217,BATTERY,BATTERY,ELECTRICAL,9A-8911|9A-3615|9A-3793,00015089|00017679,,3,ACTIVE
00020218,ACCUMULATOR,ACCUMULATOR,BRAKE,6G-2066,,TH663i,3,ACTIVE
BC00020219,CONNECTOR,CONNECTOR,ELECTRICAL,,,LH203,5,ACTIVE
00020220,FAN,FAN,COOLING,9A-7281,,,3,ACTIVE
BC00020221,FRAME,FRAME,STRUCTURAL,4K-8144|8X-8341|8X-5189,,LH209,1,ACTIVE
00020222,HOSE,"HOSE,XL",COOLING,LETKU,BC00016003|00000240,LH410|TH430|LH209|LHD1700|LH514,1,ACTIVE
00020223,STARTER,"STARTER,ASSY",ENGINE,9A-7482|6G-1228,,TH551|TH545,1,ACTIVE
00020224,GROMMET,GROMMET,SEALING,9A-2291,,LH209,2,ACTIVE
00020225,RADIATOR,RADIATOR,COOLING,JÄÄHDYTIN,BC00017308,,5,ACTIVE
BC00020226,CABLE,CABLE,ELECTRICAL,7F-6502,,LHD1700|TH540|TH551,5,ACTIVE
BC00020227,PUMP,PUMP,HYDRAULICS,5H-3250,,LH209|LH517|TH663i|TH540,1,ACTIVE
00020228,SWITCH,"SWITCH,XL",ELECTRICAL,7F-3184,,TH320|LHD1700,1,ACTIVE
00020229,FUSE,"FUSE,STD",ELECTRICAL,7F-4766|7F-6762|6G-3048,,TH551|TH320|TH430|LH517|TH663i,2,ACTIVE
00020230,INJECTOR,INJECTOR,ENGINE,4K-5399|6G-8590|9A-9586,,TH545|TH430|TH551,5,ACTIVE
00020231,RESERVOIR,RESERVOIR,HYDRAULICS,9A-8601|9A-7335|9A-2974,00007938,TH551|LH517,3,ACTIVE
00020232,GUARD,GUARD,STRUCTURAL,6G-2602|6G-5853,,LH209,1,ACTIVE
00020233,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,TH663i|TH540|LHD1700|TH430,2,ACTIVE
00020234,PISTON,"PISTON,XL",ENGINE,,,TH320|TH663i|LH514|TH430,2,ACTIVE
00020235,GEARBOX,"GEARBOX,XL",TRANSMISSION,,,LH514,2,ACTIVE
00020236,FILTER,FILTER,HYDRAULICS,6G-7224|7F-7530,,LH517|LH514|TH551|TH663i|TH320,1,ACTIVE
00020237,SEAT,"SEAT,STD",CABIN,5H-4444|5H-9336|9A-1747,,,1,ACTIVE
BC00020238,CAP,CAP,SEALING,,,LHD1700|LH410|LH517,5,ACTIVE
00020239,COMPRESSOR,COMPRESSOR,COOLING,KOMPRESSORI,,TH663i|LH514,5,ACTIVE
BC00020240,CALIPER,"CALIPER,HD",BRAKE,4K-8052,,LH410|TH663i|LH517|TH430,1,ACTIVE
00020241,UPHOLSTERY,UPHOLSTERY,CABIN,,,LH209|LHD1700|TH540|TH663i|LH517,2,ACTIVE
00020242,ALTERNATOR,"ALTERNATOR,ASSY",ELECTRICAL,7F-2537|5H-8025,,LHD1700|LH410|LH514,3,ACTIVE
00020243,COUPLING,"COUPLING,LD",HYDRAULICS,,,LHD1700|LH203|TH545|LH517,3,ACTIVE
00020244,CONTROLLER,CONTROLLER,ELECTRICAL,8X-2981|4K-1812|9A-6464,,LH410,1,ACTIVE
00020245,PIN,"PIN,ASSY",FASTENERS,,,LHD1700|LH203,5,ACTIVE
00020246,BEAM,BEAM,STRUCTURAL,,,LH203,3,ACTIVE
00020247,CRANKSHAFT,"CRANKSHAFT,ASSY",ENGINE,7F-4101,,TH663i,2,ACTIVE
00020248,O-RING,O-RING,SEALING,9A-5705|6G-9907,,TH320|LH517|TH663i,2,ACTIVE
00020249,MIRROR,MIRROR,CABIN,6G-8227,00011262,TH540,7,ACTIVE
00020250,DASHBOARD,DASHBOARD,CABIN,,00007357|00009398,LH514,5,ACTIVE
00020251,ALTERNATOR,ALTERNATOR,ELECTRICAL,,,TH320,1,ACTIVE
BC00020252,FUSE,FUSE,ELECTRICAL,,,,3,ACTIVE
00020253,BUSHING,"BUSHING,LD",SEALING,7F-1964,00010960,TH551|LH410|TH430,3,ACTIVE
00020254,FAN,"FAN,STD",COOLING,,,,1,ACTIVE
00020255,DIFFERENTIAL,DIFFERENTIAL,TRANSMISSION,9A-5391,00012760,LH410|TH430,2,ACTIVE
00020256,SUPPORT,"SUPPORT,XL",STRUCTURAL,,,,2,ACTIVE
00020257,COMPRESSOR,COMPRESSOR,COOLING,KOMPRESSORI,00018147,TH540|LH410|TH545,14,ACTIVE
00020258,HOSE,HOSE,COOLING,8X-1005|4K-4338|4K-6367,,TH430,21,ACTIVE
00020259,COVER,COVER,STRUCTURAL,5H-4552|5H-6508|4K-4096,00015395|00010862,LH410,2,ACTIVE
00020260,CRANKSHAFT,"CRANKSHAFT,ASSY",ENGINE,9A-2710,,LH514|LH209|LH203|LH410|TH320,3,ACTIVE
00020261,DOOR,DOOR,CABIN,4K-3327|7F-3723|9A-5877,,LHD1700,3,ACTIVE
00020262,COMPRESSOR,COMPRESSOR,COOLING,KOMPRESSORI,,LH203|TH320|TH540|TH663i,3,ACTIVE
00020263,JOYSTICK,"JOYSTICK,HD",CABIN,9A-2924,,LH203|LH517|LH514|LH209,1,ACTIVE
00020264,BEARING,BEARING,TRANSMISSION,6G-8525,,TH430|TH663i|LH410,1,ACTIVE
BC00020265,SHIELD,"SHIELD,XL",STRUCTURAL,6G-4091|7F-1882,,TH540|LH209,3,ACTIVE
00020266,PACKING,PACKING,SEALING,5H-5154|5H-5502|7F-3803,,,1,ACTIVE
00020267,WINDOW,WINDOW,CABIN,,,,1,ACTIVE
00020268,COVER,"COVER,XL",STRUCTURAL,7F-8383,,TH320|LH517|LHD1700|LH514,3,ACTIVE
00020269,ADAPTER,ADAPTER,HYDRAULICS,5H-3456|4K-5793|8X-5169,,,2,ACTIVE
00020270,PANEL,PANEL,CABIN,4K-8302|5H-2847|4K-6560,,,2,ACTIVE
00020271,VALVE,VALVE,ENGINE,4K-8100,00004013|00013933,LH514|LH517|LHD1700,3,ACTIVE
00020272,CONSOLE,CONSOLE,CABIN,,,LH209,-1,OBSOLETE
00020273,ADAPTER,ADAPTER,HYDRAULICS,4K-8403|4K-3344,,,7,ACTIVE
00020274,VALVE,VALVE,HYDRAULICS,,,,1,ACTIVE
BC00020275,ALTERNATOR,ALTERNATOR,ELECTRICAL,7F-1952,,,2,ACTIVE
00020276,CONVERTER,"CONVERTER,XL",TRANSMISSION,7F-7443|6G-8208|8X-1689,,LH209,2,ACTIVE
00020277,ALTERNATOR,ALTERNATOR,ENGINE,8X-8738|9A-8785,,,3,ACTIVE
00020278,BRACKET,"BRACKET,XL",STRUCTURAL,,00015088,,5,ACTIVE
00020279,BATTERY,"BATTERY,ASSY",ELECTRICAL,,BC00006257,,5,ACTIVE
00020280,NUT,NUT,FASTENERS,,,TH320|LH203,3,ACTIVE
